text,true_idx,pred_names,model_output
"when you agree to a free trial , you are also agreeing to sign up for a subscription as described above and , consequently , unless you cancel your subscription prior to the end of your free trial , we ( or our third party payment processor ) will begin charging your payment method on a recurring basis for the subscription fee ( plus any applicable taxes ) until you cancel your subscription . 
",[],"['Contract by using', 'Choice of law', 'Jurisdiction']","Contract by using, Choice of law, Jurisdiction"
"instructions for cancelling your subscription are stated below in the `` cancelling subscriptions '' section . 
",[],[],Ninguna
"we reserve the right to modify or terminate free trials at any time , without notice and in our sole discretion . 
",[1],[],Ninguna
"you may cancel your subscription at any time . 
",[],[],Ninguna
"please note , however , that , except for the thirty ( 30 ) day period following the start of your subscription , all sales are final . 
",[],['Limitation of liability'],"Limitation of liability, Termination"
"after the first thirty ( 30 ) day period following the start of your subscription you will not receive a refund of any portion of the subscription fee paid for the then current subscription period at the time of cancellation . 
",[],['Limitation of liability'],"Limitation of liability, Refund"
"to cancel , you can either ( i ) email us at support@academia.edu and follow instructions , if any , we provide to you in response to your cancellation request , or ( ii ) initiate a cancellation through your account settings within the services . 
",[],[],Ninguna
"you will be responsible for all subscription fees incurred for the then current subscription period . 
",[],[],Ninguna
"if you cancel , your cancellation will be effective immediately , but academia.edu will allow you to access the subscription features until the most recently paid-up subscription period ends , and then we will terminate your access . 
",[],[],Ninguna
"cancelling your subscription wo n't cancel your account . 
",[],[],Ninguna
"see the termination and account cancellation section below for information on canceling your account . 
",[],[],Ninguna
"please be aware that any fee or subscription plan is exclusive of all taxes . 
",[],['Limitation of liability'],"Limitation of liability, Taxes"
"if at any point any applicable sales use , vat , gst , excise , withholding or similar taxes or levies , whether domestic or foreign , exist , the member is liable for them . 
",[],[],Ninguna
"if we believe , in our sole discretion , that any member of academia.edu or academia premium or other academia.edu paid services is in breach of our terms , or act outside of the letter or spirit of our terms , we reserve the right to add limitations to your access to www.academia.edu , up to and including terminating all access to www.academia.edu . 
","[2, 1]","['Limitation of liability', 'Choice of law', 'Jurisdiction']","Limitation of liability, Choice of law, Jurisdiction"
"in this case , the member in question is not eligible for any refunds on any portion of their subscription payment . 
",[],"['Limitation of liability', 'Unilateral termination', 'Unilateral change']","Limitation of liability, Unilateral termination, Unilateral change"
"the site , services and collective content are protected by copyright , trademark , and other laws of the united states and foreign countries . 
",[],[],Ninguna
"you acknowledge and agree that the site , services and collective content , including all associated intellectual property rights , are the exclusive property of academia.edu and its licensors . 
",[],"['Limitation of liability', 'Contract by using']","Contract by using, Limitation of liability"
"you will not remove , alter or obscure any copyright , trademark , service mark or other proprietary rights notices incorporated in or accompanying the site , services or collective content . 
",[],[],"Copyright, Trademark, Proprietary Rights"
"licenses granted by academia.edu to academia.edu content and member content 
",[],[],Ninguna
"subject to your compliance with the terms and conditions of these terms , academia.edu authorizes you to download , view and print any academia.edu content , solely for your personal and non-commercial purposes , and to access and use the site and services , including to download , view and print any member content solely for your personal and non-commercial purposes , and subject to the restrictions set forth in these terms . 
",[],[],Ninguna
"you have no right to sublicense the license rights granted in this section . 
",[],"['Limitation of liability', 'Choice of law']","Limitation of liability, Choice of law"
"you will not use , copy , adapt , modify , prepare derivative works based upon , distribute , license , sell , transfer , publicly display , publicly perform , transmit , stream , broadcast or otherwise exploit the site , services or collective content , or any related information to which you may have access ; except as expressly permitted in these terms . 
",[],[],Ninguna
"no licenses or rights are granted to you by implication or otherwise under any intellectual property rights owned or controlled by academia.edu or its licensors , except for the licenses and rights expressly granted in these terms . 
",[],"['Limitation of liability', 'Unilateral termination', 'Unilateral change']","Limitation of liability, Unilateral termination, Unilateral change"
"we may , in our sole discretion , permit members to post , upload , publish , submit or transmit member content . 
",[],[],Ninguna
"by making any member content available through the site or services , you hereby grant to academia.edu a worldwide , revocable , non-exclusive , transferable license to exercise any and all rights under copyright , in any medium , and to authorize others to do the same , in connection with operating and providing the services and content to you and to other members , provided that the member content is not sold for a profit . 
",[],"['Contract by using', 'Choice of law', 'Jurisdiction']","Contract by using, Choice of law, Jurisdiction"
"academia.edu does not claim any ownership rights in any member content and nothing in these terms will be deemed to restrict any rights that you may have to use and exploit any member content . 
",[],[],Ninguna
"you acknowledge and agree that you are solely responsible for all member content that you make available through the site or services . 
",[],"['Limitation of liability', 'Content removal']","Limitation of liability, Content removal"
"accordingly , you represent and warrant that : ( i ) you either are the sole and exclusive owner of all member content that you make available through the site or services or you have all rights , licenses , consents and releases that are necessary to grant to academia.edu the rights in such member content , as contemplated under these terms ; and ( ii ) neither the member content nor your posting , uploading , publication , submission or transmittal of the member content or academia.edu 's use of the member content ( or any portion thereof ) on , through or by means of the site or services will infringe , misappropriate or violate a third party 's patent , copyright , trademark , trade secret , moral rights or other intellectual property rights , or rights of publicity or privacy , or result in the violation of any applicable law or regulation . 
",[],[],"i) you either are the sole and exclusive owner of all member content that you make available through the site or services or you have all rights , licenses , consents and releases that are necessary to grant to academia.edu the rights in such member content, as contemplated under these terms ; and ii ) neither the member content nor your posting, uploading, publication, submission ormittal of the member content or academia.edu 's use of the member content ( or any portion thereof ) on , through or by means of the site or services will infringe , misappropriate or violate a third party’s patent , copyright , trademark , trade secret , moral rights or other intellectual property rights , or rights of publicity or privacy , or result in the violation of any applicable law or regulation."
"content from social media and networking sites 
",[],[],Ninguna
"as part of the functionality of the site and services , you may link your account with online accounts you may have with third party service providers ( each such account , a `` third party account '' ) by either : ( i ) providing your third party account login information to academia.edu through the site or services ; or ( ii ) allowing academia.edu to access your third party account , as is permitted under the applicable terms and conditions that govern your use of each third party account . 
",[],"['Limitation of liability', 'Content removal', 'Choice of law']","Choice of law, Limitation of liability, Content removal"
"you represent that you are entitled to disclose your third party account login information to academia.edu and/or to grant academia.edu access to your third party account ( including , but not limited to , for use for the purposes described herein ) , without breach by you of any of the terms and conditions that govern your use of the applicable third party account and without obligating academia.edu to pay any fees or making academia.edu subject to any usage limitations imposed by such third party service providers . 
",[],"['Limitation of liability', 'Choice of law']","Choice of law, Limitation of liability"
"by granting academia.edu access to any third party accounts , you understand that academia.edu will access , make available and store ( if applicable ) any content that you have provided to and stored in your third party account ( `` third party account content '' ) so that it is available on and through the site and services via your account . 
",[],"['Limitation of liability', 'Unilateral change', 'Content removal']","Ninguna, Limitation of liability, Unilateral change, Content removal"
"unless otherwise specified in these terms , all third party account content , if any , will be considered to be member content for all purposes of these terms . 
",[],[],Ninguna
"depending on the third party accounts you choose and subject to the privacy settings that you have set in such third party accounts , personally identifiable information that you post to your third party accounts will be available on and through your account on the site and services . 
",[],"['Limitation of liability', 'Choice of law', 'Jurisdiction']","Limitation of liability, Choice of law, Jurisdiction"
"please note that if a third party account or associated service becomes unavailable or academia.edu 's access to such third party account is terminated by the third party service provider , then the third party account content that was available from such third party account will no longer be available on and through the site and services . 
",[],"['Unilateral termination', 'Content removal']","Content removal, Unilateral termination"
"you have the ability to disable the connection between your account and your third party accounts , at any time , by accessing your account settings page . 
",[],"['Limitation of liability', 'Jurisdiction']","Limitation of liability, Jurisdiction"
"please note that your relationship with the third party service providers associated wth your third party accounts is governed solely by your agreement ( s ) with such third party service providers . 
",[],"['Unilateral termination', 'Contract by using']","Unilateral termination, Contract by using"
"academia.edu makes no effort to review any third party account content for any purpose , including but not limited to , for accuracy , legality or non-infringement and academia.edu is not responsible for any third party account content . 
",[],[],Ninguna
"we welcome and encourage you to provide feedback , comments and suggestions for improvements to the site or services ( `` feedback '' ) . 
",[],[],Ninguna
"you may submit feedback by emailing us at feedback@academia.eduor through the `` ideas '' section of the site . 
",[],[],Ninguna
"you acknowledge and agree that if you submit any feedback to us , you hereby grant to us a non-exclusive , worldwide , perpetual , irrevocable , fully-paid , royalty-free , sub-licensable and transferable license under any and all intellectual property rights that you own or control to use , copy , modify , create derivative works based upon and otherwise exploit the feedback for any purpose . 
",[],[],Ninguna
"you agree not to do any of the following : 
",[],[],Ninguna
"• post , upload , publish , submit or transmit any content that : ( i ) infringes , misappropriates or violates a third party 's patent , copyright , trademark , trade secret , moral rights or other intellectual property rights , or rights of publicity or privacy ; ( ii ) violates , or encourages any conduct that would violate , any applicable law or regulation or would give rise to civil liability ; ( iii ) is fraudulent , knowingly false , misleading or deceptive ; ( iv ) is defamatory , obscene , pornographic , vulgar or offensive ; ( v ) promotes discrimination , bigotry , racism , hatred , harassment or harm against any individual or group ; ( vi ) is violent or threatening or promotes violence or actions that are threatening to any person or entity ; or ( vii ) promotes illegal or harmful activities or substances ; 
",[],[],"Ninguna, Ninguna, Ninguna, Ninguna, Ninguna, Ninguna, Ninguna, Ninguna"
"• disclose information that you do not have the right to disclose ( such as confidential information of others ( including your employer ) ; 
",[],[],"Confidential, Proprietary"
"• use , display , mirror or frame the site , or any individual element within the site or services , academia.edu 's name , any academia.edu trademark , logo or other proprietary information , or the layout and design of any page or form contained on a page , without academia.edu 's express written consent ; 
",[],"['Limitation of liability', 'Content removal', 'Choice of law']","Limitation of liability, Choice of law, Content removal"
"• access , tamper with , or use non-public areas of the site , academia.edu 's computer systems , or the technical delivery systems of academia.edu 's providers ; 
",[],[],Ninguna
